,OF,IN,O
,THE,DT,O
,BEST,JJS,O
,SCIENTIFIC,JJ,O
,MINDS,NNS,O
,LIVE,VBP,O
,IN,IN,O
,OUR,PRP$,O
,COMMUNITY,NN,O
,AND,CC,O
,DO,VBP,O
,N'T,RB,O
,YOU,PRP,O
,THINK,VB,O
,THEY,PRP,O
,WANT,VBP,O
,OUR,PRP$,O
,ENVIRONMENT,NN,O
,SAFE,JJ,O
,FOR,IN,O
,THEIR,PRP$,O
,OWN,JJ,O
,FAMILIES,NNS,O
,AS,RB,O
,WELL,RB,O
,AS,IN,O
,OURS,PRP$,O
,?,.,O
Sentence: 16518,WHEN,WRB,O
,THE,DT,O
,GOVERNMENT,NN,O
,BECOMES,VBZ,O
,INVOLVED,VBN,O
Sentence: 16519,THE,DT,O
,POLITICAL,JJ,O
,IMPLICATIONS,NNS,O
,OVERWHELM,IN,O
,THE,DT,O
,SCIENTIFIC,JJ,O
,FACTS,NNS,O
,.,.,O
Sentence: 16520,AGAIN,RB,O
Sentence: 16521,MASS,JJ,O
,HYSTERIA,NN,O
,.,.,O
Sentence: 16522,HOW,WRB,O
,MANY,JJ,O
,GOVERNMENT,NN,O
,FUNCTIONS,NNS,O
,CAN,MD,O
,YOU,PRP,O
,NAME,VB,O
,THAT,WDT,O
,ARE,VBP,O
,MORE,RBR,O
,EFFICIENT,JJ,O
,THAN,IN,O
,THOSE,DT,O
,RUN,VBN,O
,BY,IN,O
,PRIVATE,JJ,O
,ENTERPRISE,NN,O
,?,.,O
Sentence: 16523,AN,DT,O
,EQUITABLE,JJ,O
,COMBINATION,NN,O
,OF,IN,O
,GOVERNMENT,NN,O
,AND,CC,O
,INDUSTRY,NN,O
,SHOULD,MD,O
,BE,VB,O
,INVOLVED,VBN,O
,IN,IN,O
,VAST,JJ,O
,REMEDIATION,NN,O
,SUCH,JJ,O
,AS,IN,O
,THE,DT,O
,TITTABAWASSEE,NNP,O
,PROJECT,NN,O
Sentence: 16524,LOVE,NNP,O
,CANAL,NNP,O
,AND,CC,O
,EVEN,RB,O
,A,DT,O
,CHERNOBYL,NNP,O
,.,.,O
Sentence: 16525,WHO,WP,O
,KNOWS,VBZ,O
,WHO,WP,O
,POLLUTED,VBD,O
,OUR,PRP$,O
,RIVER,NN,O
,?,.,O
Sentence: 16526,WAS,VBD,O
,IT,PRP,O
,FARMER,NN,O
,AND,CC,O
,HOMEOWNER,NN,O
,USE,NN,O
,OF,IN,O
,PESTICIDES,NNS,O
,;,:,O
,SLAUGHTERHOUSES,NNS,O
,AND,CC,O
,THEIR,PRP$,O
,RUNOFF,NN,O
,INTO,IN,O
,THE,DT,O
,RIVER,NN,O
,?,.,O
Sentence: 16527,WAS,VBD,O
,IT,PRP,O
,FOREST,NN,O
,FIRES,NNS,O
Sentence: 16528,WAS,VBD,O
,IT,PRP,O
,BACKYARD,NN,O
,INCINERATION,NN,O
,OR,CC,O
,WAS,VBD,O
,IT,PRP,O
,COUNTYWIDE,RB,O
,BARBECUING,NN,O
Sentence: 16529,WHICH,WDT,O
,BURNS,VBZ,O
,FAT,JJ,O
,FROM,IN,O
,STEAKS,NNS,O
,AND,CC,O
,BURGERS,NNS,O
,?,.,O
Sentence: 16530,WAS,VBD,O
,IT,PRP,O
,SEPTIC,JJ,O
,TANKS,NNS,O
,AND,CC,O
,ANIMAL,NN,O
,MANURE,NN,O
,FLOWING,VBG,O
,INTO,IN,O
,THE,DT,O
,RIVERS,NNS,O
,?,.,O
Sentence: 16531,NO,DT,O
,ONE,NN,O
,IS,VBZ,O
,DENYING,VBG,O
,DOW,NNP,O
,CONTRIBUTED,VBD,O
,TO,IN,O
,THE,DT,O
,PROBLEM,NN,O
,.,.,O
Sentence: 16532,I,PRP,O
,CAN,MD,O
,REMEMBER,VB,O
,SEVERAL,JJ,O
,YEARS,NNS,O
,AGO,RB,O
,WHEN,WRB,O
,THE,DT,O
,STATE,NN,O
,MANDATED,VBD,O
,THAT,IN,O
,DOW,NNP,O
,INCINERATE,VBP,O
,CERTAIN,JJ,O
,TOXIC,JJ,O
,CHEMICALS,NNS,O
,.,.,O
Sentence: 16533,DID,VBD,O
,THIS,DT,O
,CONTRIBUTE,VB,O
,TO,IN,O
,THE,DT,O
,DIOXIN,NN,O
,PROBLEM,NN,O
,?,.,O
Sentence: 16534,IF,IN,O
,FARMERS,NNS,O
,AND,CC,O
,HOMEOWNERS,NNS,O
,WERE,VBD,O
,THE,DT,O
,ONLY,JJ,O
,POLLUTANTS,NNS,O
Sentence: 16535,WOULD,MD,O
,THIS,DT,O
,BROUHAHA,NN,O
,BE,VB,O
,TAKING,VBG,O
,PLACE,NN,O
,?,.,O
Sentence: 16536,OF,RB,O
,COURSE,RB,O
,NOT,RB,O
,!,.,O
Sentence: 16537,IT,PRP,O
,'S,VBZ,O
,DOW,NNP,O
,'S,POS,O
,DEEP,JJ,O
,POCKETS,NNS,O
,AND,CC,O
,HUMAN,JJ,O
,GREED,NN,O
,PUSHING,VBG,O
,THIS,DT,O
,ENVELOPE,NN,O
,.,.,O
Sentence: 16538,WE,PRP,O
,ALL,DT,O
,MUST,MD,O
,ADMIT,VB,O
,THAT,IN,O
,TECHNOLOGY,NN,O
,HAS,VBZ,O
,INCREASED,VBN,O
,AND,CC,O
,IMPROVED,VBN,O
,.,.,O
Sentence: 16539,WE,PRP,O
,'RE,VBP,O
,BETTER,RBR,O
,ABLE,JJ,O
,TO,TO,O
,REMEDIATE,VB,O
,OUR,PRP$,O
,PROBLEM,NN,O
,BY,IN,O
,DECREASING,VBG,O
,THE,DT,O
,PRODUCTION,NN,O
,OF,IN,O
,DIOXINS,NNS,O
Sentence: 16540,BUT,CC,O
,IT,PRP,O
,DOES,VBZ,O
,NOT,RB,O
,MEAN,VB,O
,A,DT,O
,GOOD,JJ,O
,CORPORATE,JJ,O
,CITIZEN,NN,O
,SHOULD,MD,O
,BEAR,VB,O
,THE,DT,O
,BRUNT,NN,O
,OF,IN,O
,THIS,DT,O
,TOTAL,JJ,O
,CLEANUP,NN,O
,.,.,O
Sentence: 16541,CONVENTIONAL,JJ,O
,WISDOM,NN,O
,DOES,VBZ,O
,NOT,RB,O
,DICTATE,VB,O
,THAT,WDT,O
,CONTAMINATED,VBN,O
,SOILS,NNS,O
,BE,VB,O
,DISTURBED,VBN,O
,AND,CC,O
,MOVED,VBD,O
,TO,IN,O
,ANOTHER,DT,O
,SITE,NN,O
,.,.,O
Sentence: 16542,A,DT,O
,RECENT,JJ,O
,REPORT,NN,O
,SAID,VBD,O
,IT,PRP,O
,WOULD,MD,O
,TAKE,VB,O
,18,CD,O
,-,SYM,O
,20,CD,O
,YEARS,NNS,O
,AND,CC,O
,MILLIONS,NNS,O
,UPON,IN,O
,MILLIONS,NNS,O
,OF,IN,O
,DOLLARS,NNS,O
,TO,TO,O
,REMEDIATE,VB,O
,THE,DT,O
,SOIL,NN,O
Sentence: 16543,AND,CC,O
,YET,RB,O
,THE,DT,O
,SOIL,NN,O
,NEVER,RB,O
,CAN,MD,O
,BE,VB,O
,COMPLETELY,RB,O
,CLEANED,VBN,O
,.,.,O
Sentence: 16544,ANOTHER,DT,O
,QUESTION,NN,O
,WE,PRP,O
,SHOULD,MD,O
,BE,VB,O
,ASKING,VBG,O
,IS,VBZ,O
Sentence: 16545,WHY,WRB,O
,ARE,VBP,O
,THE,DT,O
,PERMISSIBLE,JJ,O
,LEVELS,NNS,O
,OF,IN,O
,DIOXINS,NNS,O
,IN,IN,O
,INDUSTRIALIZED,JJ,O
,EUROPEAN,JJ,O
,COUNTRIES,NNS,O
,ONE,CD,O
,THOUSAND,CD,O
,TIMES,NNS,O
,MORE,JJR,O
,THAN,IN,O
,IN,IN,O
,THE,DT,O
,U.S.,NNP,O
,?,.,O
Sentence: 16546,THE,DT,O
,ONLY,JJ,O
,SERIOUS,JJ,O
,CONSEQUENCE,NN,O
,OF,IN,O
,DIOXIN,NN,O
,THAT,WDT,O
,I,PRP,O
,COULD,MD,O
,FIND,VB,O
,IN,IN,O
,THE,DT,O
,LITERATURE,NN,O
,IS,VBZ,O
,CHLORACNE,NNP,O
Sentence: 16547,WHICH,WDT,O
,AFFECTS,VBZ,O
,PEOPLE,NNS,O
,IN,IN,O
,CONSTANT,JJ,O
,CONTACT,NN,O
,OVER,IN,O
,A,DT,O
,PROLONGED,JJ,O
,PERIOD,NN,O
,OF,IN,O
,TIME,NN,O
,OR,CC,O
,EXPOSED,VBN,O
,TO,IN,O
,LARGE,JJ,O
,DOSES,NNS,O
,OVER,IN,O
,A,DT,O
,SHORT,JJ,O
,PERIOD,NN,O
,OF,IN,O
,TIME,NN,O
,.,.,O
Sentence: 16548,DO,VBP,O
,YOU,PRP,O
,KNOW,VB,O
,OF,IN,O
,ANYONE,NN,O
,IN,IN,O
,THIS,DT,O
,AREA,NN,O
,WITH,IN,O
,CHLORACNE,NNS,O
,OTHER,JJ,O
,THAN,IN,O
,SOME,DT,O
,EARLIER,JJR,O
,DOW,NNP,O
,EMPLOYEES,NNS,O
,?,.,O
Sentence: 16549,RECENTLY,RB,O
Sentence: 16550,I,PRP,O
,LISTENED,VBD,O
,TO,IN,O
,DR.,NNP,O
,LINDA,NNP,O
,BIRNBAUM,NNP,O
Sentence: 16551,A,DT,O
,WORLD,NN,O
,-,HYPH,O
,FAMOUS,JJ,O
,AUTHORITY,NN,O
,ON,IN,O
,DIOXIN,NN,O
Sentence: 16552,BROUGHT,VBN,O
,HERE,RB,O
,AT,IN,O
,THE,DT,O
,REQUEST,NN,O
,OF,IN,O
,THE,DT,O
,LONE,NNP,O
,TREE,NNP,O
,COUNCIL,NNP,O
,AND,CC,O
,PAID,VBN,O
,BY,IN,O
,THE,DT,O
,ENVIRONMENTALISTS,NNS,O
,.,.,O
Sentence: 16553,SHE,PRP,O
,WENT,VBD,O
,THROUGH,IN,O
,A,DT,O
,LITANY,NN,O
,OF,IN,O
,MALADIES,NNS,O
,THAT,WDT,O
,MIGHT,MD,O
,BE,VB,O
,IMAGINED,VBN,O
,COMPLICATIONS,NNS,O
,OF,IN,O
,DIOXIN,JJ,O
,EXPOSURE,NN,O
,.,.,O
Sentence: 16554,IT,PRP,O
,WAS,VBD,O
,NO,RB,O
,DIFFERENT,JJ,O
,THAN,IN,O
,READING,VBG,O
,A,DT,O
,DRUG,NN,O
,INSERT,NN,O
,OR,CC,O
,READING,VBG,O
,THE,DT,O
,PDR,NNP,O
,(,-LRB-,O
,PHYSICIANS,NNPS,O
,DESK,NNP,O
,REFERENCE,NNP,O
,),-RRB-,O
,ON,IN,O
,ANY,DT,O
,DRUG,NN,O
,SOLD,VBN,O
,THROUGH,IN,O
,THE,DT,O
,PHARMACY,NN,O
,.,.,O
Sentence: 16555,IF,IN,O
,YOU,PRP,O
,READ,VBP,O
,ANY,DT,O
,DRUG,NN,O
,INSERT,NN,O
Sentence: 16556,YOU,PRP,O
,WOULD,MD,O
,NOT,RB,O
,TAKE,VB,O
,ANY,DT,O
,PILL,NN,O
,.,.,O
Sentence: 16557,LOOK,VB,O
,UP,RP,O
,ASPIRIN,NN,O
,OR,CC,O
,PENICILLIN,NN,O
,AND,CC,O
,READ,VB,O
,THE,DT,O
,COMPLICATIONS,NNS,O
,AND,CC,O
,PROBLEMS,NNS,O
,.,.,O
Sentence: 16558,DR.,NNP,O
,BIRNBAUM,NNP,O
,HAD,VBD,O
,TO,TO,O
,SAY,VB,O
,SOMETHING,NN,O
,TO,TO,O
,AID,VB,O
,AND,CC,O
,ABET,VB,O
,THE,DT,O
,LONE,NNP,O
,TREE,NNP,O
,COUNCIL,NNP,O
,.,.,O
Sentence: 16559,THE,DT,O
,BOTTOM,JJ,O
,LINE,NN,O
Sentence: 16560,HOWEVER,RB,O
Sentence: 16561,WAS,VBD,O
,EXPRESSED,VBN,O
,AT,IN,O
,THE,DT,O
,END,NN,O
,OF,IN,O
,HER,PRP$,O
,TALK,NN,O
,WHEN,WRB,O
,SHE,PRP,O
,STATED,VBD,O
,THAT,IN,O
,SHE,PRP,O
,DID,VBD,O
,N'T,RB,O
,THINK,VB,O
,ANY,DT,O
,HARM,NN,O
,WOULD,MD,O
,COME,VB,O
,TO,IN,O
,ANYONE,NN,O
,ALONG,IN,O
,THE,DT,O
,RIVER,NN,O
,IF,IN,O
,THEY,PRP,O
,DID,VBD,O
,N'T,RB,O
,EAT,VB,O
,THE,DT,O
,SOIL,NN,O
,.,.,O
Sentence: 16562,THE,DT,O
,PRIME,JJ,O
,REASON,NN,O
,FOR,IN,O
,WRITING,VBG,O
,THIS,DT,O
,LETTER,NN,O
,IS,VBZ,O
,TO,TO,O
,CLARIFY,VB,O
,MY,PRP$,O
,POSITION,NN,O
,ON,IN,O
,THIS,DT,O
,SUBJECT,NN,O
,.,.,O
Sentence: 16563,I,PRP,O
,HAVE,VBP,O
,ABSOLUTELY,RB,O
,NO,DT,O
,BUSINESS,NN,O
,OR,CC,O
,PERSONAL,JJ,O
,CONNECTION,NN,O
,OR,CC,O
,INVOLVEMENT,NN,O
,WITH,IN,O
,ANY,DT,O
,DOW,NNP,O
,PERSONNEL,NNS,O
,OTHER,JJ,O
,THAN,IN,O
,OWNING,VBG,O
,DOW,NNP,O
,STOCK,NN,O
Sentence: 16564,WHICH,WDT,O
,I,PRP,O
,PURCHASED,VBD,O
,IN,IN,O
,THE,DT,O
,EARLY,JJ,O
,DAYS,NNS,O
,OF,IN,O
,MY,PRP$,O
,MEDICAL,JJ,O
,PRACTICE,NN,O
,.,.,O
Sentence: 16565,I,PRP,O
,ONLY,RB,O
,KNOW,VBP,O
,WHAT,WP,O
,MY,PRP$,O
,INSTINCTS,NNS,O
,AND,CC,O
,MEDICAL,JJ,O
,KNOWLEDGE,NN,O
,TELL,VB,O
,ME,PRP,O
,.,.,O
Sentence: 16566,DREDGING,VBG,O
,AND,CC,O
,REMOVING,VBG,O
,SOIL,NN,O
,WILL,MD,O
,TAKE,VB,O
,15,CD,O
,TO,TO,O
,20,CD,O
,YEARS,NNS,O
,AND,CC,O
,ONLY,RB,O
,SERVE,VB,O
,TO,TO,O
,REDISTRIBUTE,VB,O
,THE,DT,O
,DIOXIN,JJ,O
,CONTAMINATION,NN,O
Sentence: 16567,AND,CC,O
,AT,IN,O
,AN,DT,O
,ASTRONOMICAL,JJ,O
,COST,NN,O
,.,.,O
Sentence: 16568,THE,DT,O
,LEVELS,NNS,O
,OF,IN,O
,DIOXIN,NN,O
,ARE,VBP,O
,COMING,VBG,O
,DOWN,RP,O
,.,.,O
Sentence: 16569,WITH,IN,O
,THE,DT,O
,AID,NN,O
,OF,IN,O
,WIND,NN,O
Sentence: 16570,WATER,NN,O
,AND,CC,O
,SUN,NN,O
Sentence: 16571,ALL,PDT,O
,THE,DT,O
,TOXINS,NNS,O
,THE,DT,O
,WORLD,NN,O
,HAS,VBZ,O
,EVER,RB,O
,PRODUCED,VBN,O
,OVER,IN,O
,THE,DT,O
,YEARS,NNS,O
,HAVE,VBP,O
,BEEN,VBN,O
,REDUCED,VBN,O
,.,.,O
Sentence: 16572,SUN,NNP,O
,IS,VBZ,O
,THE,DT,O
,STRONGEST,JJS,O
,BIODEGRADATION,NN,O
,FORCE,NN,O
,FOR,IN,O
,DIOXIN,NN,O
Sentence: 16573,AND,CC,O
,NATURE,NN,O
,GIVES,VBZ,O
,US,PRP,O
,THIS,DT,O
,GIFT,NN,O
,.,.,O
Sentence: 16574,REPORTED,VBN,O
,ENVIRONMENTAL,JJ,O
,AND,CC,O
,BODY,NN,O
,LEVELS,NNS,O
,OF,IN,O
,DIOXIN,NN,O
,HAVE,VBP,O
,BEEN,VBN,O
,REDUCED,VBN,O
,ALREADY,RB,O
,OVER,IN,O
,THE,DT,O
,PAST,JJ,O
,20,CD,O
,YEARS,NNS,O
,.,.,O
Sentence: 16575,THE,DT,O
,BEST,RBS,O
,SCIENTIFIC,JJ,O
,AND,CC,O
,FINANCIAL,JJ,O
,SOLUTION,NN,O
,FOR,IN,O
,OUR,PRP$,O
,SOIL,NN,O
,CONTAMINATION,NN,O
,IS,VBZ,O
,TO,TO,O
,LEAVE,VB,O
,IT,PRP,O
,ALONE,JJ,O
,.,.,O
Sentence: 16576,THE,DT,O
,REMOVAL,NN,O
,OF,IN,O
,SOIL,NN,O
,AND,CC,O
,ITS,PRP$,O
,SUBSEQUENT,JJ,O
,REPLACEMENT,NN,O
,IS,VBZ,O
,BEING,VBG,O
,OUT,IN,O
,OF,IN,O
,TOUCH,NN,O
,WITH,IN,O
,REALITY,NN,O
,.,.,O
Sentence: 16577,IT,PRP,O
,REMINDS,VBZ,O
,ME,PRP,O
,OF,IN,O
,MY,PRP$,O
,YOUTH,NN,O
,WHEN,WRB,O
,MY,PRP$,O
,MOTHER,NN,O
,WOULD,MD,O
,SAY,VB,O
Sentence: 16578,",``,O
,DO,VBP,O
,N'T,RB,O
,EAT,VB,O
,ALL,PDT,O
,THE,DT,O
,COOKIES,NNS,O
,TODAY,NN,O
Sentence: 16579,THERE,EX,O
,WILL,MD,O
,BE,VB,O
,NONE,NN,O
,LEFT,VBN,O
,FOR,IN,O
,TOMORROW,NN,O
,.,.,O
Sentence: 16580,",``,O
,WE,PRP,O
,ARE,VBP,O
,EATING,VBG,O
,ALL,PDT,O
,THE,DT,O
,COOKIES,NNS,O
,TODAY,NN,O
,.,.,O
Sentence: 16581,WHAT,WP,O
,WE,PRP,O
,ARE,VBP,O
,DOING,VBG,O
,IS,VBZ,O
,MAKING,VBG,O
,IT,PRP,O
,MORE,RBR,O
,DIFFICULT,JJ,O
,TO,TO,O
,CONDUCT,VB,O
,BUSINESS,NN,O
,IN,IN,O
,THIS,DT,O
,COUNTRY,NN,O
,.,.,O
Sentence: 16582,A,DT,O
,RECENT,JJ,O
,WALL,NNP,O
,STREET,NNP,O
,JOURNAL,NNP,O
,ARTICLE,NN,O
,REPORTED,VBD,O
,THAT,IN,O
,MORE,JJR,O
,COUNTRIES,NNS,O
,OF,IN,O
,THE,DT,O
,WORLD,NN,O
,THINK,VBP,O
,MORE,RBR,O
,HIGHLY,RB,O
,OF,IN,O
,THE,DT,O
,SOCIOECONOMICS,NNS,O
,OF,IN,O
,CHINA,NNP,O
,THAN,IN,O
,THEY,PRP,O
,DO,VBP,O
,OF,IN,O
,THE,DT,O
,USA,NNP,O
,.,.,O
Sentence: 16583,IS,VBZ,O
,N'T,RB,O
,THAT,DT,O
,STRANGE,JJ,O
,?,.,O
Sentence: 16584,THERE,EX,O
,IS,VBZ,O
,NO,DT,O
,DOUBT,NN,O
,WE,PRP,O
,NEED,VBP,O
,TO,TO,O
,BE,VB,O
,VIGILANT,JJ,O
,AND,CC,O
,STEWARDS,NNS,O
,OF,IN,O
,OUR,PRP$,O
,ENVIRONMENT,NN,O
Sentence: 16585,BUT,CC,O
,NOT,RB,O
,AT,IN,O
,THE,DT,O
,COST,NN,O
,OF,IN,O
,BANKRUPTING,VBG,O
,LAW,NN,O
,-,HYPH,O
,ABIDING,VBG,O
,COMPANIES,NNS,O
,THAT,WDT,O
,HAVE,VBP,O
,GIVEN,VBN,O
,US,PRP,O
,A,DT,O
,STANDARD,NN,O
,OF,IN,O
,LIVING,NN,O
,THAT,WDT,O
,HAS,VBZ,O
,BEEN,VBN,O
,THE,DT,O
,ENVY,NN,O
,OF,IN,O
,THE,DT,O
,WORLD,NN,O
,.,.,O
Sentence: 16586,REMEMBER,VB,O
,SILICONE,NN,O
,-,:,O
,AFTER,IN,O
,$,$,O
,4,CD,O
,BILLION,CD,O
,AND,CC,O
,BANKRUPTCY,NN,O
Sentence: 16587,THE,DT,O
,FDA,NNP,O
,RE,NN,O
,-,VBN,O
,APPROVED,VBN,O
,SILICONE,NN,O
,BREAST,NN,O
,IMPLANTS,NNS,O
,.,.,O
Sentence: 16588,LARGE,JJ,O
,CORPORATIONS,NNS,O
,COULD,MD,O
,BETTER,RBR,O
,SPEND,VB,O
,THEIR,PRP$,O
,MONEY,NN,O
,CREATING,VBG,O
,NEW,JJ,O
,PRODUCTS,NNS,O
,THAT,WDT,O
,COULD,MD,O
,TREAT,VB,O
,OR,CC,O
,CURE,VB,O
,CANCER,NN,O
Sentence: 16589,PARKINSONS,NNPS,O
Sentence: 16590,AIDS,NNP,O
,AND,CC,O
,OTHER,JJ,O
,DISEASES,NNS,O
,THAT,WDT,O
,WOULD,MD,O
,TRULY,RB,O
,MAKE,VB,O
,US,PRP,O
,THE,DT,O
,GREAT,JJ,O
,USA,NNP,O
,.,.,O
Sentence: 16591,AT,IN,O
,THE,DT,O
,ONE,CD,O
,MEETING,NN,O
,I,PRP,O
,ATTENDED,VBD,O
,WITH,IN,O
,THE,DT,O
,DEQ,NNP,O
,AND,CC,O
,THE,DT,O
,PUBLIC,NN,O
Sentence: 16592,I,PRP,O
,BECAME,VBD,O
,FRUSTRATED,JJ,O
,BECAUSE,IN,O
,DOW,NNP,O
,AND,CC,O
,THE,DT,O
,DEQ,NNP,O
,WERE,VBD,O
,ASKING,VBG,O
,QUESTIONS,NNS,O
,OF,IN,O
,PEOPLE,NNS,O
,WHO,WP,O
,MOSTLY,RB,O
,HAD,VBD,O
,NO,DT,O
,SCIENTIFIC,JJ,O
,BACKGROUND,NN,O
,AND,CC,O
,MOST,JJS,O
,ANSWERS,NNS,O
,WERE,VBD,O
,EMOTIONAL,JJ,O
Sentence: 16593,WITHOUT,IN,O
,SCIENTIFIC,JJ,O
,BACKING,NN,O
,.,.,O
Sentence: 16594,THEY,PRP,O
,WERE,VBD,O
,ASKING,VBG,O
,THE,DT,O
,GENERAL,JJ,O
,PUBLIC,NN,O
,WHAT,WP,O
,THEY,PRP,O
,THINK,VBP,O
,SHOULD,MD,O
,BE,VB,O
,DONE,VBN,O
,ABOUT,IN,O
,THE,DT,O
,PROBLEM,NN,O
,;,:,O
,HOW,WRB,O
,THEIR,PRP$,O
,REAL,JJ,O
,ESTATE,NN,O
,VALUES,NNS,O
,HAVE,VBP,O
,BECOME,VBN,O
,DEPRESSED,JJ,O
,;,:,O
,AND,CC,O
,WHAT,WP,O
,ILLS,VBZ,O
,THEY,PRP,O
,THINK,VBP,O
,DIOXIN,NN,O
,HAS,VBZ,O
,INFLICTED,VBN,O
,ON,IN,O
,THEM,PRP,O
,.,.,O
Sentence: 16595,I,PRP,O
,WAS,VBD,O
,DISAPPOINTED,JJ,O
,AND,CC,O
,UPSET,JJ,O
,.,.,O
Sentence: 16596,IT,PRP,O
,'S,VBZ,O
,LIKE,IN,O
,A,DT,O
,PATIENT,NN,O
,TELLING,VBG,O
,THE,DT,O
,DOCTOR,NN,O
,HOW,WRB,O
,TO,TO,O
,TREAT,VB,O
,HIS,PRP$,O
,ILLNESS,NN,O
,.,.,O
Sentence: 16597,MANY,JJ,O
,STATEMENTS,NNS,O
,SOUNDED,VBD,O
,TO,IN,O
,ME,PRP,O
,LIKE,UH,O
Sentence: 16598,",``,O
,GIVE,VB,O
,ME,PRP,O
,MONEY,NN,O
Sentence: 16599,AND,CC,O
,I,PRP,O
,'LL,MD,O
,GO,VB,O
,AWAY,RB,O
,.,.,O
Sentence: 16600,",``,O
,IT,PRP,O
,'S,VBZ,O
,AT,IN,O
,THAT,DT,O
,JUNCTURE,NN,O
,THAT,WDT,O
,I,PRP,O
,SAID,VBD,O
Sentence: 16601,",``,O
,WE,PRP,O
,'LL,MD,O
,BUY,VB,O
,YOUR,PRP$,O
,PROPERTY,NN,O
,.,.,O
Sentence: 16602,SIGN,VB,O
,A,DT,O
,RELEASE,NN,O
,FROM,IN,O
,ANY,DT,O
,AND,CC,O
,ALL,DT,O
,LIABILITIES,NNS,O
,AND,CC,O
,WE,PRP,O
,WILL,MD,O
,BUY,VB,O
,YOUR,PRP$,O
,PROPERTY,NN,O
,FOR,IN,O
,TWO,CD,O
,TIMES,NNS,O
,SEV,NNP,O
,-,:,O
,A,DT,O
,GOOD,JJ,O
,PRICE,NN,O
,FOR,IN,O
,CONTAMINATED,VBN,O
,SAGINAW,NNP,O
,REAL,JJ,O
,ESTATE,NN,O
,.,.,O
Sentence: 16603,",'',O
Sentence: 16604,A,DT,O
,BROKER,NN,O
,CONTACTED,VBD,O
,ALL,PDT,O
,THOSE,DT,O
,WHO,WP,O
,CONTACTED,VBD,O
,ME,PRP,O
,.,.,O
Sentence: 16605,SOME,DT,O
,EVEN,RB,O
,REFUSED,VBD,O
,TO,TO,O
,PAY,VB,O
,THE,DT,O
,BROKER,NN,O
,3,CD,O
,PERCENT,NN,O
,FOR,IN,O
,HIS,PRP$,O
,PAPERWORK,NN,O
,AND,CC,O
,DEED,VB,O
,AND,CC,O
,CLOSING,NN,O
,STATEMENTS,NNS,O
,.,.,O
Sentence: 16606,IT,PRP,O
,ALL,DT,O
,BOILS,VBZ,O
,DOWN,RP,O
,TO,IN,O
,GREED,NN,O
,IN,IN,O
,MY,PRP$,O
,ESTIMATION,NN,O
,.,.,O
Sentence: 16607,I,PRP,O
,HAVE,VBP,O
,MADE,VBN,O
,ARRANGEMENTS,NNS,O
,TO,TO,O
,PURCHASE,VB,O
,OVER,IN,O
,$,$,O
,1,CD,O
,MILLION,CD,O
,WORTH,NN,O
,OF,IN,O
,RIVERFRONT,NN,O
,PROPERTY,NN,O
,.,.,O
Sentence: 16608,I,PRP,O
,AM,VBP,O
,NOT,RB,O
,INTERESTED,JJ,O
,IN,IN,O
,BUYING,VBG,O
,HIGH,JJ,O
,GROUND,NN,O
,THAT,WDT,O
,DOES,VBZ,O
,NOT,RB,O
,BORDER,VB,O
,THE,DT,O
,RIVER,NN,O
,.,.,O
Sentence: 16609,I,PRP,O
,WILL,MD,O
,CONTINUE,VB,O
,TO,TO,O
,BUY,VB,O
,THIS,DT,O
,LAND,NN,O
,FROM,IN,O
,ANYONE,NN,O
,WHO,WP,O
,FEELS,VBZ,O
,ENDANGERED,VBN,O
Sentence: 16610,AT,IN,O
,A,DT,O
,NEGOTIATED,VBN,O
,PRICE,NN,O
,.,.,O
Sentence: 16611,MOST,JJS,O
,PEOPLE,NNS,O
,CONTACTED,VBD,O
,WANT,VBP,O
,MORE,RBR,O
,THAN,IN,O
,WE,PRP,O
,OFFERED,VBD,O
Sentence: 16612,SO,CC,O
,HOW,WRB,O
,CAN,MD,O
,THEY,PRP,O
,SAY,VB,O
,PROPERTY,NN,O
,VALUES,NNS,O
,HAVE,VBP,O
,GONE,VBN,O
,DOWN,RB,O
,?,.,O
Sentence: 16613,ONE,CD,O
,EDITORIAL,JJ,O
,LETTER,NN,O
,BY,IN,O
,SANDRA,NNP,O
,CHISHOLM,NNP,O
,ASKED,VBD,O
,WHY,WRB,O
,I,PRP,O
,WOULD,MD,O
,BE,VB,O
,DOING,VBG,O
,THIS,DT,O
,.,.,O
Sentence: 16614,I,PRP,O
,'LL,MD,O
,TRY,VB,O
,TO,TO,O
,EXPLAIN,VB,O
,:,:,O
,I,PRP,O
,ONLY,RB,O
,KNOW,VBP,O
,WHAT,WP,O
,YOU,PRP,O
,KNOW,VBP,O
,.,.,O
Sentence: 16615,I,PRP,O
,HAVE,VBP,O
,NO,DT,O
,PERSONAL,JJ,O
,OR,CC,O
,BUSINESS,NN,O
,DEALINGS,NNS,O
,WITH,IN,O
,DOW,NNP,O
,.,.,O
Sentence: 16616,I,PRP,O
,HAVE,VBP,O
,NO,DT,O
,CRYSTAL,NN,O
,BALL,NN,O
Sentence: 16617,BUT,CC,O
,BELIEVE,VB,O
,HELPING,VBG,O
,TO,TO,O
,KEEP,VB,O
,JOBS,NNS,O
,IN,IN,O
,MICHIGAN,NNP,O
,IS,VBZ,O
,THE,DT,O
,RIGHT,JJ,O
,THING,NN,O
,TO,TO,O
,DO,VB,O
,.,.,O
Sentence: 16618,BY,IN,O
,THE,DT,O
